Task,Dataset,Representation,Representer,Precision,Classifier,Sensitivity,Specificity,Accuracy,MCC
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.75,0.9988235294117647,0.9824175824175824,0.8482595997314243
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.7333333333333333,0.9976470588235294,0.9802197802197802,0.8280470771926551
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.7666666666666667,0.9964705882352941,0.9813186813186813,0.8390505526929031
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.75,0.9988235294117647,0.9824175824175824,0.8482595997314243
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.7333333333333333,0.9976470588235294,0.9802197802197802,0.8280470771926551
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.7666666666666667,0.9964705882352941,0.9813186813186813,0.8390505526929031
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.75,0.9988235294117647,0.9824175824175824,0.8482595997314243
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.7333333333333333,0.9976470588235294,0.9802197802197802,0.8280470771926551
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,SVM,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,LR,0.7666666666666667,0.9976470588235294,0.9824175824175824,0.8485598813776427
ionchannels_membraneproteins,imbalanced,finetuned,ESM-1b,half,FFNN,0.7666666666666667,0.9964705882352941,0.9813186813186813,0.8390505526929031
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,SVM,0.6285714285714286,0.9858823529411764,0.9586956521739131,0.6813916691093174
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,LR,0.6285714285714286,0.9870588235294118,0.9597826086956521,0.6884763674621968
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,FFNN,0.6142857142857143,0.9870588235294118,0.9586956521739131,0.6783065759893465
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,SVM,0.6285714285714286,0.9858823529411764,0.9586956521739131,0.6813916691093174
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,LR,0.6285714285714286,0.9870588235294118,0.9597826086956521,0.6884763674621968
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,FFNN,0.6142857142857143,0.9870588235294118,0.9586956521739131,0.6783065759893465
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,SVM,0.6285714285714286,0.9858823529411764,0.9586956521739131,0.6813916691093174
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,LR,0.6285714285714286,0.9870588235294118,0.9597826086956521,0.6884763674621968
iontransporters_membraneproteins,imbalanced,finetuned,ESM-1b,full,FFNN,0.6142857142857143,0.9870588235294118,0.9586956521739131,0.6783065759893465
